y_pred,y_true
-5.1513047,0
-3.5375602,0
-6.7450585,0
-3.621321,0
-3.69944,0
-3.2831447,0
-3.5352626,0
-4.9930506,0
-3.2365375,0
-2.3880162,0
-2.7839646,0
-3.163993,0
-3.0723038,0
-3.972995,0
-5.009769,0
-4.243819,0
-4.7986937,0
-2.3450844,0
-3.798062,0
-3.6489244,0
-4.638188,0
-5.566595,0
-4.2234025,0
-5.0539346,0
-3.8778305,0
-3.0519624,0
-5.38362,0
-4.6458974,0
-4.2726474,0
-4.2042537,0
-5.2587547,0
-4.8063393,0
-3.6777961,0
-5.221327,0
-4.5530887,0
-4.694151,0
-5.4726787,0
-4.5061975,0
-2.44601,0
-3.8109565,0
-3.095125,0
-4.4261403,0
-5.640437,0
-5.253352,0
-5.2706833,0
-2.4408119,0
-4.031258,0
-2.6050844,0
-3.956309,0
-4.623764,0
-4.822136,0
-4.101922,1
-4.7119856,0
-3.029973,0
-3.1438754,0
-3.6427834,0
-3.2381966,0
-4.2175393,0
-5.5073133,0
-3.4648695,0
-3.9738257,0
-4.2771554,0
-3.2638032,0
-4.6479716,0
-4.2057242,0
-4.3791833,0
-6.5001903,0
-4.9426155,0
-4.965775,0
-3.6800144,0
-4.464352,0
-4.9501357,0
-4.6419487,0
-3.9508066,0
-6.2232213,0
-7.40045,0
-5.722909,0
-0.37898287,0
-3.1685283,0
-2.935678,0
-4.2047386,0
-4.2594213,0
-3.3129618,0
-5.917102,0
-4.3020096,0
-4.1071644,0
-3.8788624,0
-3.704043,0
-3.2901976,0
-5.1388764,0
-5.584533,0
-5.1032047,0
-3.6308708,0
-3.6693077,0
-3.0174978,0
-5.018764,0
-4.923978,0
-2.4206185,0
-3.3701599,0
-3.411005,0
-4.1810594,0
-4.4979515,0
-6.101517,0
-6.3093166,0
-3.556881,0
-4.4230795,0
-4.2615347,0
-4.190079,0
-4.4333215,0
-4.532566,0
-2.8327448,0
-4.200171,1
-4.376522,0
-3.489866,0
-3.9131255,0
-3.3465316,0
-3.5706913,0
-5.6072626,0
-5.6173506,0
-3.6908612,0
-3.4102535,0
-4.7050195,0
-4.654532,0
-4.3578,0
-6.549663,0
-5.8010893,0
-4.1413145,0
-4.2296014,0
-5.0446305,0
-4.599519,0
-5.6002493,0
-3.9847867,0
-2.9271278,0
-4.2629833,0
-3.553901,0
-5.2981095,0
-5.7293487,0
-5.5051,0
-3.990194,0
-4.967047,0
-1.9865724,1
-3.4160566,0
-4.615943,0
-4.9932995,0
-3.3659666,0
-5.246592,0
-6.2064567,0
-4.538473,0
-4.013381,0
-6.1354117,0
-5.718022,0
-4.6486773,0
-4.323693,0
-3.9697444,0
-3.172142,0
-4.9927254,0
-4.204948,0
-3.3312001,0
-3.617649,0
-4.1071916,0
-4.6498528,0
-4.296654,0
-3.4005234,0
-4.5267444,0
-4.017118,0
-2.7530007,0
-4.410724,0
-5.016496,0
-5.254755,0
-4.0860972,0
-4.503246,0
-4.2528305,0
-4.7628,0
-3.2649632,0
-2.019828,0
-4.2324433,0
-4.3668585,0
-3.9875054,0
