y_pred,y_true
-4.2620177,0
-5.78346,0
-3.564879,0
-3.279462,0
-3.8248627,0
-4.464965,0
-3.9604645,0
-4.7424526,0
-4.434787,0
-3.2214284,0
-4.729505,0
-3.8528907,0
-4.346269,0
-7.13473,0
-2.0150857,0
-4.161174,0
-5.4115,0
-3.4583,0
-3.6104224,0
-4.0937047,0
-3.0221581,0
-2.7646203,0
-2.8133552,0
-3.2171679,0
-4.4520626,0
-4.114003,0
-2.911186,0
-3.3116071,0
-3.0886147,0
-6.674494,0
-6.297184,0
-3.9313161,0
-2.8726869,0
-4.4061403,0
-2.573895,0
-4.037981,0
-4.0362697,0
-3.2102497,0
-3.0386138,0
-2.9475474,0
-3.6667016,0
-3.8171027,0
-2.8814926,0
-3.296701,0
-4.2283034,0
-3.8179722,0
-1.9746522,0
-3.477708,0
-3.136661,0
-3.4556715,0
-5.349208,0
-3.792412,0
-4.207722,0
-3.163953,0
-3.0305352,0
-5.216774,0
-3.1173337,0
-4.3348384,0
-2.4296734,0
-2.6730855,1
-3.2073462,0
-2.648738,0
-1.0942254,1
-3.780762,0
-4.247328,0
-3.8529449,0
-5.1219645,0
-5.5538397,0
-2.8417978,0
-3.1241424,0
-5.3665953,0
-3.3863502,0
-5.092774,0
-2.058323,0
-4.5464063,0
-4.3974533,0
-2.7494862,0
-3.9315088,0
-3.639635,0
-3.990774,0
-3.5462787,0
-2.6293614,0
-4.3756814,0
-4.8447747,0
-3.8873775,0
-4.098138,0
-4.93677,0
-4.012631,0
-3.4253476,0
-2.2637584,0
-3.3190043,1
-3.85333,0
-4.026841,0
-2.966284,0
-5.6987133,0
-3.8385115,0
-3.1792297,0
-3.5266407,0
-1.1686426,1
-3.1930656,0
-5.891042,0
-3.1231017,0
-3.2167203,0
-4.046257,0
-1.8892084,0
-3.4681666,0
-4.7233334,0
-1.1417315,0
-0.7935615,0
-3.3925488,0
-3.977257,0
-3.1820593,0
-3.5710585,0
-2.330271,0
-3.6047828,0
-4.610877,0
-3.1372855,0
-4.299451,0
-5.1113906,0
-3.0852616,0
-2.8511488,0
-3.1373396,1
-4.1307807,0
-3.399166,0
-3.389201,0
-2.1695807,0
-3.4874752,0
-3.4648113,0
-2.7826672,0
-3.728905,0
-3.7349324,0
-4.883979,0
-3.584171,0
-4.056605,0
-1.3843112,0
-2.8610325,0
-3.5693023,0
-2.938286,0
-3.482357,0
-2.062191,0
-0.40947306,1
-1.1467766,0
-3.272005,0
-2.7263622,0
-2.0239332,0
-3.0863292,0
-4.1078362,0
-3.2466738,0
-2.5006468,0
-5.479776,0
-5.3900404,0
-4.2775683,0
-4.442093,0
-4.308205,0
-4.5911746,0
-3.8893263,0
-4.2963567,0
-5.139743,0
-3.8920126,0
-2.813134,0
-4.392842,0
-4.306606,0
-4.5348077,0
-4.858067,0
-4.4889183,0
-5.228339,0
-2.6454654,0
-2.13553,0
-2.483621,0
-4.8612676,0
-4.4807706,0
-4.6963787,0
-3.5616598,0
-4.203431,0
-3.3577597,0
-2.3115652,0
-3.4067533,0
-3.5266175,0
-4.688073,0
-3.9584434,0
-3.4439113,0
-5.09266,0
-3.3606017,0
-3.2478337,0
-3.869178,0
-1.0212796,0
-3.640113,0
-4.593905,1
-2.9291353,0
-4.587298,0
-3.527303,0
-3.2616036,0
-4.658087,0
-2.8804705,0
-3.701677,0
-5.154991,0
-4.696561,1
-4.441433,0
-1.8897134,0
-4.6081686,0
-3.0072734,0
-3.4216607,0
-3.682623,0
-1.1952043,0
-2.690878,0
